Transaction Name, Transaction Path
KeystoneRosace_ARMPac_ARM0_core_load_KeystoneRosace_DDR_Bank0_load_0, KeystoneRosace_ARMPac_ARM0_core_load∙KeystoneRosace_ARMPac_ARM0_mmu_load∙KeystoneRosace_AXI_load∙KeystoneRosace_MSMC_load∙KeystoneRosace_DDR_Bank0_load
KeystoneRosace_ARMPac_ARM0_core_load_KeystoneRosace_MSMC_SRAM_Bank0_load_0, KeystoneRosace_ARMPac_ARM0_core_load∙KeystoneRosace_ARMPac_ARM0_mmu_load∙KeystoneRosace_AXI_load∙KeystoneRosace_MSMC_load∙KeystoneRosace_MSMC_SRAM_Bank0_load
KeystoneRosace_ARMPac_ARM0_core_store_KeystoneRosace_DDR_Bank0_store_0, KeystoneRosace_ARMPac_ARM0_core_store∙KeystoneRosace_ARMPac_ARM0_mmu_store∙KeystoneRosace_AXI_store∙KeystoneRosace_MSMC_store∙KeystoneRosace_DDR_Bank0_store
KeystoneRosace_ARMPac_ARM0_core_store_KeystoneRosace_MSMC_SRAM_Bank0_store_0, KeystoneRosace_ARMPac_ARM0_core_store∙KeystoneRosace_ARMPac_ARM0_mmu_store∙KeystoneRosace_AXI_store∙KeystoneRosace_MSMC_store∙KeystoneRosace_MSMC_SRAM_Bank0_store
KeystoneRosace_ARMPac_ARM1_core_load_KeystoneRosace_DDR_Bank0_load_0, KeystoneRosace_ARMPac_ARM1_core_load∙KeystoneRosace_ARMPac_ARM1_mmu_load∙KeystoneRosace_AXI_load∙KeystoneRosace_MSMC_load∙KeystoneRosace_DDR_Bank0_load
KeystoneRosace_ARMPac_ARM1_core_load_KeystoneRosace_MSMC_SRAM_Bank0_load_0, KeystoneRosace_ARMPac_ARM1_core_load∙KeystoneRosace_ARMPac_ARM1_mmu_load∙KeystoneRosace_AXI_load∙KeystoneRosace_MSMC_load∙KeystoneRosace_MSMC_SRAM_Bank0_load
KeystoneRosace_ARMPac_ARM1_core_store_KeystoneRosace_DDR_Bank0_store_0, KeystoneRosace_ARMPac_ARM1_core_store∙KeystoneRosace_ARMPac_ARM1_mmu_store∙KeystoneRosace_AXI_store∙KeystoneRosace_MSMC_store∙KeystoneRosace_DDR_Bank0_store
KeystoneRosace_ARMPac_ARM1_core_store_KeystoneRosace_MSMC_SRAM_Bank0_store_0, KeystoneRosace_ARMPac_ARM1_core_store∙KeystoneRosace_ARMPac_ARM1_mmu_store∙KeystoneRosace_AXI_store∙KeystoneRosace_MSMC_store∙KeystoneRosace_MSMC_SRAM_Bank0_store
KeystoneRosace_ARMPac_ARM2_core_load_KeystoneRosace_DDR_Bank1_load_0, KeystoneRosace_ARMPac_ARM2_core_load∙KeystoneRosace_ARMPac_ARM2_mmu_load∙KeystoneRosace_AXI_load∙KeystoneRosace_MSMC_load∙KeystoneRosace_DDR_Bank1_load
KeystoneRosace_ARMPac_ARM2_core_load_KeystoneRosace_MSMC_SRAM_Bank1_load_0, KeystoneRosace_ARMPac_ARM2_core_load∙KeystoneRosace_ARMPac_ARM2_mmu_load∙KeystoneRosace_AXI_load∙KeystoneRosace_MSMC_load∙KeystoneRosace_MSMC_SRAM_Bank1_load
KeystoneRosace_ARMPac_ARM2_core_store_KeystoneRosace_DDR_Bank1_store_0, KeystoneRosace_ARMPac_ARM2_core_store∙KeystoneRosace_ARMPac_ARM2_mmu_store∙KeystoneRosace_AXI_store∙KeystoneRosace_MSMC_store∙KeystoneRosace_DDR_Bank1_store
KeystoneRosace_ARMPac_ARM2_core_store_KeystoneRosace_MSMC_SRAM_Bank1_store_0, KeystoneRosace_ARMPac_ARM2_core_store∙KeystoneRosace_ARMPac_ARM2_mmu_store∙KeystoneRosace_AXI_store∙KeystoneRosace_MSMC_store∙KeystoneRosace_MSMC_SRAM_Bank1_store
KeystoneRosace_ARMPac_ARM3_core_load_KeystoneRosace_DDR_Bank1_load_0, KeystoneRosace_ARMPac_ARM3_core_load∙KeystoneRosace_ARMPac_ARM3_mmu_load∙KeystoneRosace_AXI_load∙KeystoneRosace_MSMC_load∙KeystoneRosace_DDR_Bank1_load
KeystoneRosace_ARMPac_ARM3_core_load_KeystoneRosace_MSMC_SRAM_Bank1_load_0, KeystoneRosace_ARMPac_ARM3_core_load∙KeystoneRosace_ARMPac_ARM3_mmu_load∙KeystoneRosace_AXI_load∙KeystoneRosace_MSMC_load∙KeystoneRosace_MSMC_SRAM_Bank1_load
KeystoneRosace_ARMPac_ARM3_core_store_KeystoneRosace_DDR_Bank1_store_0, KeystoneRosace_ARMPac_ARM3_core_store∙KeystoneRosace_ARMPac_ARM3_mmu_store∙KeystoneRosace_AXI_store∙KeystoneRosace_MSMC_store∙KeystoneRosace_DDR_Bank1_store
KeystoneRosace_ARMPac_ARM3_core_store_KeystoneRosace_MSMC_SRAM_Bank1_store_0, KeystoneRosace_ARMPac_ARM3_core_store∙KeystoneRosace_ARMPac_ARM3_mmu_store∙KeystoneRosace_AXI_store∙KeystoneRosace_MSMC_store∙KeystoneRosace_MSMC_SRAM_Bank1_store
KeystoneRosace_CorePac0_dsp_load_KeystoneRosace_CorePac0_dsram_load_0, KeystoneRosace_CorePac0_dsp_load∙KeystoneRosace_CorePac0_dsram_load
KeystoneRosace_CorePac0_dsp_load_KeystoneRosace_CorePac0_isram_load_0, KeystoneRosace_CorePac0_dsp_load∙KeystoneRosace_CorePac0_isram_load
KeystoneRosace_CorePac0_dsp_load_KeystoneRosace_MSMC_SRAM_Bank0_load_0, KeystoneRosace_CorePac0_dsp_load∙KeystoneRosace_CorePac0_mpax_load∙KeystoneRosace_MSMC_load∙KeystoneRosace_MSMC_SRAM_Bank0_load
KeystoneRosace_CorePac0_dsp_store_KeystoneRosace_CorePac0_dsram_store_0, KeystoneRosace_CorePac0_dsp_store∙KeystoneRosace_CorePac0_dsram_store
KeystoneRosace_CorePac0_dsp_store_KeystoneRosace_CorePac0_isram_store_0, KeystoneRosace_CorePac0_dsp_store∙KeystoneRosace_CorePac0_isram_store
KeystoneRosace_CorePac0_dsp_store_KeystoneRosace_MSMC_SRAM_Bank0_store_0, KeystoneRosace_CorePac0_dsp_store∙KeystoneRosace_CorePac0_mpax_store∙KeystoneRosace_MSMC_store∙KeystoneRosace_MSMC_SRAM_Bank0_store
KeystoneRosace_CorePac1_dsp_load_KeystoneRosace_CorePac1_dsram_load_0, KeystoneRosace_CorePac1_dsp_load∙KeystoneRosace_CorePac1_dsram_load
KeystoneRosace_CorePac1_dsp_load_KeystoneRosace_CorePac1_isram_load_0, KeystoneRosace_CorePac1_dsp_load∙KeystoneRosace_CorePac1_isram_load
KeystoneRosace_CorePac1_dsp_load_KeystoneRosace_MSMC_SRAM_Bank1_load_0, KeystoneRosace_CorePac1_dsp_load∙KeystoneRosace_CorePac1_mpax_load∙KeystoneRosace_MSMC_load∙KeystoneRosace_MSMC_SRAM_Bank1_load
KeystoneRosace_CorePac1_dsp_store_KeystoneRosace_CorePac1_dsram_store_0, KeystoneRosace_CorePac1_dsp_store∙KeystoneRosace_CorePac1_dsram_store
KeystoneRosace_CorePac1_dsp_store_KeystoneRosace_CorePac1_isram_store_0, KeystoneRosace_CorePac1_dsp_store∙KeystoneRosace_CorePac1_isram_store
KeystoneRosace_CorePac1_dsp_store_KeystoneRosace_MSMC_SRAM_Bank1_store_0, KeystoneRosace_CorePac1_dsp_store∙KeystoneRosace_CorePac1_mpax_store∙KeystoneRosace_MSMC_store∙KeystoneRosace_MSMC_SRAM_Bank1_store
KeystoneRosace_CorePac2_dsp_load_KeystoneRosace_CorePac2_isram_load_0, KeystoneRosace_CorePac2_dsp_load∙KeystoneRosace_CorePac2_isram_load
KeystoneRosace_CorePac2_dsp_load_KeystoneRosace_MSMC_SRAM_Bank0_load_0, KeystoneRosace_CorePac2_dsp_load∙KeystoneRosace_CorePac2_mpax_load∙KeystoneRosace_MSMC_load∙KeystoneRosace_MSMC_SRAM_Bank0_load
KeystoneRosace_CorePac2_dsp_load_KeystoneRosace_MSMC_SRAM_Bank1_load_0, KeystoneRosace_CorePac2_dsp_load∙KeystoneRosace_CorePac2_mpax_load∙KeystoneRosace_MSMC_load∙KeystoneRosace_MSMC_SRAM_Bank1_load
KeystoneRosace_CorePac2_dsp_store_KeystoneRosace_CorePac2_dsram_store_0, KeystoneRosace_CorePac2_dsp_store∙KeystoneRosace_CorePac2_dsram_store
KeystoneRosace_CorePac2_dsp_store_KeystoneRosace_CorePac2_isram_store_0, KeystoneRosace_CorePac2_dsp_store∙KeystoneRosace_CorePac2_isram_store
