------------------------------------------
7-ary interference free transactions
Platform Name: Keystone
File:  /home/kevin/svn/phylog/code/trunk/src/main/scala/pml/examples/keystone/KeystonePlatform.scala
Date: 2021-08-19T16:23:44.652
------------------------------------------
< KeystoneWithRosace_ARMPac_ARM2_core_store_KeystoneWithRosace_DDR_Bank1_store_0 || KeystoneWithRosace_CorePac0_dsp_load_KeystoneWithRosace_CorePac0_dsram_load_0 || KeystoneWithRosace_CorePac1_dsp_store_KeystoneWithRosace_CorePac1_isram_store_0 || KeystoneWithRosace_CorePac2_dsp_store_KeystoneWithRosace_CorePac2_isram_store_0 || KeystoneWithRosace_CorePac3_dsp_load_KeystoneWithRosace_CorePac3_isram_load_0 || KeystoneWithRosace_CorePac4_dsp_store_KeystoneWithRosace_CorePac4_isram_store_0 || ioServer_SPI >
< KeystoneWithRosace_ARMPac_ARM2_core_load_KeystoneWithRosace_DDR_Bank1_load_0 || KeystoneWithRosace_CorePac0_dsp_load_KeystoneWithRosace_CorePac0_dsram_load_0 || KeystoneWithRosace_CorePac1_dsp_load_KeystoneWithRosace_CorePac1_isram_load_0 || KeystoneWithRosace_CorePac2_dsp_load_KeystoneWithRosace_CorePac2_isram_load_0 || KeystoneWithRosace_CorePac3_dsp_load_KeystoneWithRosace_CorePac3_isram_load_0 || KeystoneWithRosace_CorePac4_dsp_load_KeystoneWithRosace_CorePac4_isram_load_0 || ioServer_SPI >
< KeystoneWithRosace_ARMPac_ARM2_core_load_KeystoneWithRosace_DDR_Bank1_load_0 || KeystoneWithRosace_CorePac0_dsp_load_KeystoneWithRosace_CorePac0_dsram_load_0 || KeystoneWithRosace_CorePac1_dsp_store_KeystoneWithRosace_CorePac1_isram_store_0 || KeystoneWithRosace_CorePac2_dsp_store_KeystoneWithRosace_CorePac2_isram_store_0 || KeystoneWithRosace_CorePac3_dsp_store_KeystoneWithRosace_CorePac3_isram_store_0 || KeystoneWithRosace_CorePac4_dsp_store_KeystoneWithRosace_CorePac4_isram_store_0 || ioServer_SPI >
< KeystoneWithRosace_ARMPac_ARM2_core_load_KeystoneWithRosace_DDR_Bank1_load_0 || KeystoneWithRosace_CorePac0_dsp_store_KeystoneWithRosace_CorePac0_dsram_store_0 || KeystoneWithRosace_CorePac1_dsp_load_KeystoneWithRosace_CorePac1_dsram_load_0 || KeystoneWithRosace_CorePac2_dsp_load_KeystoneWithRosace_CorePac2_isram_load_0 || KeystoneWithRosace_CorePac3_dsp_load_KeystoneWithRosace_CorePac3_isram_load_0 || KeystoneWithRosace_CorePac4_dsp_store_KeystoneWithRosace_CorePac4_isram_store_0 || ioServer_SPI >
< KeystoneWithRosace_ARMPac_ARM3_core_store_KeystoneWithRosace_DDR_Bank1_store_0 || KeystoneWithRosace_CorePac0_dsp_store_KeystoneWithRosace_CorePac0_isram_store_0 || KeystoneWithRosace_CorePac1_dsp_store_KeystoneWithRosace_CorePac1_dsram_store_0 || KeystoneWithRosace_CorePac2_dsp_store_KeystoneWithRosace_CorePac2_isram_store_0 || KeystoneWithRosace_CorePac3_dsp_store_KeystoneWithRosace_CorePac3_isram_store_0 || KeystoneWithRosace_CorePac4_dsp_load_KeystoneWithRosace_CorePac4_isram_load_0 || ioServer_SPI >
< KeystoneWithRosace_ARMPac_ARM2_core_store_KeystoneWithRosace_DDR_Bank1_store_0 || KeystoneWithRosace_CorePac0_dsp_store_KeystoneWithRosace_CorePac0_isram_store_0 || KeystoneWithRosace_CorePac1_dsp_load_KeystoneWithRosace_CorePac1_isram_load_0 || KeystoneWithRosace_CorePac2_dsp_store_KeystoneWithRosace_CorePac2_isram_store_0 || KeystoneWithRosace_CorePac3_dsp_store_KeystoneWithRosace_CorePac3_isram_store_0 || KeystoneWithRosace_CorePac4_dsp_store_KeystoneWithRosace_CorePac4_isram_store_0 || ioServer_SPI >
< KeystoneWithRosace_ARMPac_ARM3_core_store_KeystoneWithRosace_DDR_Bank1_store_0 || KeystoneWithRosace_CorePac0_dsp_store_KeystoneWithRosace_CorePac0_dsram_store_0 || KeystoneWithRosace_CorePac1_dsp_load_KeystoneWithRosace_CorePac1_dsram_load_0 || KeystoneWithRosace_CorePac2_dsp_load_KeystoneWithRosace_CorePac2_isram_load_0 || KeystoneWithRosace_CorePac3_dsp_load_KeystoneWithRosace_CorePac3_isram_load_0 || KeystoneWithRosace_CorePac4_dsp_store_KeystoneWithRosace_CorePac4_isram_store_0 || ioServer_SPI >
< KeystoneWithRosace_ARMPac_ARM2_core_load_KeystoneWithRosace_DDR_Bank1_load_0 || KeystoneWithRosace_CorePac0_dsp_load_KeystoneWithRosace_CorePac0_dsram_load_0 || KeystoneWithRosace_CorePac1_dsp_store_KeystoneWithRosace_CorePac1_dsram_store_0 || KeystoneWithRosace_CorePac2_dsp_store_KeystoneWithRosace_CorePac2_isram_store_0 || KeystoneWithRosace_CorePac3_dsp_load_KeystoneWithRosace_CorePac3_isram_load_0 || KeystoneWithRosace_CorePac4_dsp_load_KeystoneWithRosace_CorePac4_isram_load_0 || ioServer_SPI >
< KeystoneWithRosace_ARMPac_ARM3_core_load_KeystoneWithRosace_DDR_Bank1_load_0 || KeystoneWithRosace_CorePac0_dsp_store_KeystoneWithRosace_CorePac0_isram_store_0 || KeystoneWithRosace_CorePac1_dsp_store_KeystoneWithRosace_CorePac1_isram_store_0 || KeystoneWithRosace_CorePac2_dsp_store_KeystoneWithRosace_CorePac2_isram_store_0 || KeystoneWithRosace_CorePac3_dsp_store_KeystoneWithRosace_CorePac3_isram_store_0 || KeystoneWithRosace_CorePac4_dsp_load_KeystoneWithRosace_CorePac4_isram_load_0 || ioServer_SPI >
< KeystoneWithRosace_ARMPac_ARM2_core_store_KeystoneWithRosace_DDR_Bank1_store_0 || KeystoneWithRosace_CorePac0_dsp_load_KeystoneWithRosace_CorePac0_isram_load_0 || KeystoneWithRosace_CorePac1_dsp_store_KeystoneWithRosace_CorePac1_dsram_store_0 || KeystoneWithRosace_CorePac2_dsp_store_KeystoneWithRosace_CorePac2_isram_store_0 || KeystoneWithRosace_CorePac3_dsp_load_KeystoneWithRosace_CorePac3_isram_load_0 || KeystoneWithRosace_CorePac4_dsp_load_KeystoneWithRosace_CorePac4_isram_load_0 || ioServer_SPI >
< KeystoneWithRosace_ARMPac_ARM2_core_store_KeystoneWithRosace_DDR_Bank1_store_0 || KeystoneWithRosace_CorePac0_dsp_store_KeystoneWithRosace_CorePac0_isram_store_0 || KeystoneWithRosace_CorePac1_dsp_store_KeystoneWithRosace_CorePac1_isram_store_0 || KeystoneWithRosace_CorePac2_dsp_store_KeystoneWithRosace_CorePac2_isram_store_0 || KeystoneWithRosace_CorePac3_dsp_load_KeystoneWithRosace_CorePac3_isram_load_0 || KeystoneWithRosace_CorePac4_dsp_load_KeystoneWithRosace_CorePac4_isram_load_0 || ioServer_SPI >
